image_name	concepts
kjped-55-350-g001	C0878565;C0522054;C3640865;C0429089;C2699333;C0239820;C0013798;C0239643;C2215949;C0861001;C0344398;C1845019;C0853735;C1623258;C0428967;C0429104;C0860782;C3476091;C0429103;C2216046;C2103992;C0877038;C2199647;C1704258;C3278719;C0236140;C0232305;C0232306;C0795682;C0232225;C0231683;C2826754;C0240554;C0018792;C0429085;C2243051;C0575164;C0514032;C0199566;C1293134;C1705651;C0436539;C1285812;C0860787;C0179525;C0017567;C0281788;C0745681;C0745680;C0745682;C3484363;C0149721;C0340279;C0179504;C0020564;C0430456;C0199568;C0278336;C3484205;C0849142;C0205161;C0558145;C1315020;C0853626;C0855329;C0438154;C1553386;C1706368;C0162770;C1551394;C0232232;C0180600;C1997092;C1550457;C0232333;C2826700;C2698497;C0430461;C0199556;C1550557;C1873497
bjm-43-393-g002	C1300517;C1609466;C0863187;C0154060;C0487602;C1880918;C1880919;C1880916;C1880917;C1880914;C1880915;C1880913;C1333763;C3537731;C1704680;C2927802;C1704653;C0007597;C1511790;C0699791;C1880929;C1880928;C1521720;C1880923;C1880922;C1880921;C1880920;C1880927;C1880926;C1880925;C1880924;C2368153;C0857001;C0349529;C0043194;C0345804
97320630003326F3	C0949647;C0304925;C0019453;C0393754;C0037420;C0217992;C0002520
BMRI2015-304591.002	C0181839;C0026018;C3714506;C3825101
CRIM.PEDIATRICS2013-929861.001	C0015726;C0154920;C0151891;C1510508;C0162835;C0155212;C1876214;C3693590;C1281594;C3665492;C0153662;C3151398;C4299167;C1963139;C0941288;C0423899;C1546701;C3278401;C4022807;C3281313;C0230168;C1261259;C0000726;C0700221;C3806178
IJD-5-161-g001	C1548003;C1962945;C0033061;C1306645;C0043299;C1548009
IJD-5-161-g002	C1548003;C1962945;C0491931;C1306645;C0441592;C0043299;C1548009
IJD-5-161-g003	C0043299;C0554310;C0030201;C1548009;C0400877;C0403709;C1962945;C0179410;C0032792;C0580703;C0424786;C0589368;C0231287;C1532844;C1548003;C0277599;C2024161;C4262971;C1697779;C0589110;C1306645;C0032786
IJD-5-161-g004	C0403709;C0589368;C0580703;C0231287;C0589110;C1532844;C1561543;C4262971;C0032792;C0554310;C0032786;C0277599;C2024161;C0030201;C0424786;C0179410;C0400877
IJD-5-161-g005	C0403709;C0589368;C0580703;C0231287;C0589110;C1532844;C1561543;C1561542;C4262971;C0032792;C0554310;C0032786;C0277599;C2024161;C0030201;C0424786;C0179410;C0400877
d-69-00701-fig4	C3260284;C0599913;C3810842;C1704666;C0599712;C2936910;C0203860;C1548446;C0920570;C3812802;C1517892;C0208973;C1706368;C3274659;C0014356;C3161035;C0597464;C0802666;C1550557;C0012691;C0175631;C1555588;C1515974;C0332572;C4284931;C3853906;C0596858;C4284930
1746-160X-4-1-1	C4069677;C4084721;C0797795;C0945059;C0476545;C0486201;C0367982;C2237060;C1508127;C0484664;C0049903;C2051406;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C0427821;C3843918;C1706255
1746-160X-4-1-2	C1561542;C2237060;C4069677;C4084721;C0797795;C0945059;C0476545;C0241311;C0486201;C0367982;C1717215;C1508127;C0484664;C0049903;C2051406;C1718221;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C0427821;C3843918;C1706255
1746-160X-4-1-3	C4069677;C4084721;C0797795;C0945059;C0476545;C0486201;C0367982;C2237060;C1508127;C0484664;C0049903;C2051406;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C0427821;C3843918;C1706255
1746-160X-4-1-4	C2237060;C4069677;C4084721;C0797795;C0945059;C0476545;C0241311;C0486201;C0367982;C1717215;C1508127;C0484664;C0049903;C2051406;C1718221;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C0427821;C3843918;C1706255
1746-160X-4-1-5	C4069677;C4084721;C0797795;C0945059;C0476545;C0486201;C0367982;C2237060;C1508127;C0484664;C0049903;C2051406;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C0427821;C3843918;C1706255
1746-160X-4-1-6	C1561542;C2237060;C4069677;C4084721;C0797795;C0945059;C0476545;C0241311;C0486201;C0367982;C1717215;C1508127;C0484664;C0049903;C2051406;C1718221;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C0427821;C3843918;C1706255
JMedLife-08-361-g003	C1736924;C0412588;C3701996;C0412618;C2183251;C0202823;C0429029;C0412631;C0412630;C0412632;C4075845;C0439070;C0040405;C0412638;C0412611;C0771936;C2337640;C1522411;C0040398;C0729619;C3839692;C1837463;C1706368;C0000737;C2181323;C1960244;C1256453;C0202691;C4284072;C4041317;C3203982;C0412594;C1956110;C0582945;C0240225;C1550557;C2350281;C0412620;C0412621;C0936234;C0042789;C0412604;C0412644;C0412628;C0412629;C1546708;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C3496532;C0860888;C2959990;C3889825;C0376152;C0000726;C0412649;C2315673;C1705175;C2316004;C2315672
JMAS-12-226-g002	C0015726;C1510508;C3489393;C1261259;C0423899;C0018246;C1279151;C0816951
JMAS-12-226-g003	C0000790;C1148554;C0012737;C1549081;C3878494;C0333288
JMAS-12-226-g005	C1293440;C0395094;C0023311;C0181805;C1135584;C0561946;C1293492;C0852781;C1293357;C0021107;C0011370;C0035139;C1293300;C1293232;C1293318;C0029976;C1293531;C1519225;C1293725;C1293259;C1293184
JMAS-12-226-g006	C1269041;C0231519;C2926604;C0426662;C1442173;C0332837;C3542466;C0240795;C0836916;C1705555;C1543570;C0486616;C2237640;C0446489;C2828363;C0029957;C0681324;C0185042;C0185023;C1522662;C0031149;C1704922;C0238562;C4076672;C0150305;C1546675;C1704254;C0474447;C0728733;C0181805;C1135584;C1696103;C0556030;C0021102;C1561964;C0021107;C0581869;C0028161;C2347268
JMAS-12-226-g007	C0739124;C1546803;C0038969;C1527430;C0009068;C0817428
jkms-21-946-g001	C1278908;C0039985;C0032285;C3842377;C1168329;C0340107;C0024109;C0436751;C0340102;C3714636;C1706368;C0521530;C0024115;C1553496;C0034063;C0740941;C0155919;C1550557;C0347837
jkms-21-946-g002	C1168329;C0034063;C0436751;C0202823;C1550557;C1253943;C4280720;C0340107;C1390281;C1706368;C0340102;C3805919;C0340003;C0155919;C0881858;C0747637;C0032285;C0151701;C2703057;C3532164;C0521530;C4012196;C2082495;C1556630;C0347837;C0475713;C0332149;C1560774;C3714636;C1321133;C2073625;C0032227
br-51-61-g002	C0015726;C1317574;C1736924;C0412588;C3701996;C0412618;C0741025;C0436751;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C1627756;C0264903;C0040405;C0412638;C0412611;C0034606;C1527391;C3843228;C0817096;C2826292;C0040398;C0747936;C0729619;C3839692;C1706368;C2181323;C1960244;C1316572;C0740941;C0332461;C0991556;C3640877;C0202691;C1278908;C1510508;C1853761;C4041317;C3203982;C3827002;C0412594;C0423899;C1956110;C0024109;C0582945;C1846574;C1550557;C2350281;C3833383;C0412620;C0412621;C0936234;C1305400;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0994894;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C1261259;C0860888;C2959990;C0521530;C0024115;C0412649;C0441633;C2315673;C2316004;C2315672
1743-422X-6-111-2	C0748144;C4313225;C1527391;C0741025;C0817096;C1969829
SAS-1-2007-0103-CR-R2-g001	C0175525;C0442936;C0015450;C1837496;C0011164;C0024485;C0423319;C1265857;C0271005;C0542560;C3890166;C0333467;C0033061;C1281591;C0349676;C0151514;C1950935;C0022983;C1735609;C2087366;C0034100;C0158266;C3160739;C0222679;C0262424;C0333549
CRIT2015-745638.001	C1253943;C0039985;C0235896;C3842377;C0747637;C0994894;C0340003;C1305400;C3532164;C1706368;C2073625;C0032227;C0332448;C0332461;C1550557;C0991556;C1546677;C1692321
CRIT2015-745638.002	C1550655;C0026018;C3711245;C1578485;C1578486;C0012383;C0181839;C0683457;C0487602;C0016286;C0441621;C1322502;C1706368;C0064606;C0185027;C0694601;C3825101;C1317574;C1316572;C1550557;C1546638;C0428249;C0038128;C0005889
CRIT2015-745638.003	C0039985;C0029053;C3842377;C1261075;C0678026;C0230415;C1265876;C0225622;C0230442;C1561540
CRIT2015-745638.004	C1736924;C0412588;C3701996;C0412618;C0741025;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C0040405;C0412638;C0412611;C0771936;C0034606;C1527391;C0817096;C2826292;C0040398;C0729619;C3839692;C1837463;C0678026;C1706368;C2181323;C1960244;C0202691;C0228505;C1853761;C4041317;C3203982;C0412594;C1956110;C1561540;C0582945;C1846574;C1550557;C2350281;C3833383;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C1546708;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0860888;C2959990;C0376152;C0412649;C0441633;C2315673;C2316004;C2315672
CRIT2015-745638.005	C2699333;C0558145;C0332461;C0241148;C0853735;C0436539;C0006290;C0006291;C0179432;C0861001;C0232225;C0678026;C1706368;C0040854;C1550457;C0853626;C1537110;C1704922;C1550557;C3542466;C2698497;C0231683;C0011389;C1561540;C0205161;C1704254;C1696103;C1553386;C1704258;C1551394;C0232232;C0860782;C0860787;C1561514;C3879585;C1873497
CRIT2015-745638.006	C0010818;C0012383;C0523207;C0235146;C1837463;C1706368;C3264830;C0039866;C1305671;C0694601;C1550557;C1880868;C1546708;C2939457;C0771936;C0849088;C0428249;C1281586;C0376152;C2700149;C0020191;C0020581
1471-2199-8-49-1	C2318490;C2318492;C0182400;C2318495;C2318497;C0004763;C3542466;C1442917;C1706368;C0033209;C0728863;C0057142;C2318482;C1704922;C2318484;C1704653;C0085216;C0031526;C1550557;C1704254;C1696103;C0033213
opth-4-531f1	C2930835;C0030353;C1852242;C0751712;C0751711;C0338506;C2242711;C1547295;C4081525;C4081524;C0155305;C1547229;C2911642;C1706255
opth-4-531f5	C1282826;C0007688;C0013604;C0015230;C0024622;C0227662;C0154840;C0332573;C4069677;C4084721;C0154027;C0029090;C0035309;C2722031;C0945059;C1717255;C0182046;C0476545;C0486201;C1315924;C2986584;C2237060;C1508127;C1706368;C0154839;C1281307;C0332575;C2051406;C0945034;C0035331;C0484664;C2055374;C1315980;C0550215;C4020904;C0364022;C2317089;C0006123;C0797795;C0797796;C1550557;C0367982;C0436567;C0003847;C0848332;C0427821;C1278894;C0035302;C0450295;C0226005;C0035301;C2880858;C0035298;C2880856;C2880857
opth-4-531f6	C0849835;C1736924;C0032000;C0032001;C1560692;C0412588;C3701996;C0412618;C2183251;C0202823;C0362076;C0412631;C0412630;C0412632;C4075845;C1578485;C1578486;C1281590;C0040405;C0412638;C0412611;C0018670;C0019080;C1880931;C0040398;C3499011;C0729619;C3839692;C0876917;C1861265;C1550655;C0152321;C2181323;C1960244;C3499010;C3496406;C0202691;C2213326;C4041317;C3203982;C3499012;C0412594;C0015402;C1956110;C0582945;C0152336;C0017565;C2350281;C0412620;C0412621;C0936234;C0017181;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0338078;C0152322;C0860888;C2959990;C0412649;C2315673;C0271412;C0476094;C2316004;C2315672
JCAS-7-63-g002	C0002170;C0447301;C1550655;C1552816;C0036270;C3272565;C1278997;C1961102;C1578485;C1578486;C0596011;C0994894;C0404831;C0023449
ajcr-4-5.f1	C2087366;C1288410;C0227998;C0086972;C3272565;C0282005;C0376152;C1548899;C1546708;C1837463;C0437046;C0771936
ajcr-4-5.f2	C1837463;C0458609;C0206620;C1706368;C0445250;C2064397;C4280770;C2129047;C0147238;C1546708;C1550557;C0771936;C0376152
rb-48-04-0242-g01	C1235681;C0005839;C0678861;C1837463;C0559499;C0224873;C0376152;C0448540;C1185723;C1546708;C0771936
rb-48-04-0242-g03	C1235681;C1837463;C0224873;C0376152;C0448540;C1546708;C0771936
rb-48-04-0242-g04	C4082977;C3496436;C0829879;C0829878;C1552850;C0011119;C0439059;C0410016;C0829747;C0829748;C0035139;C1706368;C0224869;C0224868;C0403592;C1550557;C0441587;C0410022;C0410023;C2939128;C0700231;C2677099;C0272871;C3898981;C1306110;C0448536;C0021107;C0749173;C0559982
rb-48-04-0242-g07	C0824571;C0824570;C2699333;C0558145;C0224229;C2926606;C0816440;C2825141;C0243095;C0439059;C0016204;C3539655;C0584869;C1837463;C0035139;C1706368;C1550457;C1550557;C0723893;C0441587;C0231683;C1546708;C3266689;C0205161;C0771936;C0041582;C0592924;C0037088;C1553386;C1551394;C0021107;C0376152;C2698497;C4305637;C0262950;C1873497
rb-48-04-0242-g08	C0939261;C0719053;C1550557;C0205400;C1706368;C0376152;C4285062;C1185781;C1837463;C1546708;C0771936;C1588750
CIN2016-2429691.002	C1880121;C1260876;C3810842;C0085632;C0921177;C0068751;C0150312;C0155339;C0009458;C0542560;C1275494;C0001613;C0222720;C3812802;C1555715;C3842396;C0746922;C1550604;C0815275;C3498742;C0677540;C0935456;C1273937;C1704457;C1705245;C0039487;C0007776;C0022655;C1184145
e-68-00i30-fig2	C1519193;C0063083;C0185114;C2699477;C0349013;C0523702;C0887832;C0056561;C0004457;C0934502;C0427896;C1706368;C1546701;C0700221;C0028758;C1550557;C1533132
JISP-19-216-g001	C0033061;C1704302;C1305306;C0233492;C1548899;C3266071;C4252825
JISP-19-216-g002	C2089039;C2144361;C3244317;C2226875;C2011008;C2116700;C1706368;C1550557;C1455688
JISP-19-216-g003	C0043440;C4082130;C1455688
JISP-19-216-g005	C1533810;C1546778;C1515974
JISP-19-216-g006	C0184512;C1546803;C0038969;C1550557;C1706368;C0009068
JISP-19-216-g007	C1540362;C0183720;C0589368;C0580703;C0231287;C0589110;C1532844;C0403709;C4262971;C0032792;C0554310;C0032786;C0277599;C2024161;C0184936;C1548899;C0424786;C0179410;C0030201;C0400877
JISP-19-216-g009	C0403709;C0589368;C0580703;C0231287;C0589110;C1532844;C4262971;C0032792;C0554310;C0032786;C0277599;C2024161;C1548899;C0424786;C0179410;C0030201;C0400877
JISP-19-216-g010	C0403709;C0589368;C0580703;C0231287;C0589110;C1532844;C4262971;C0032792;C0554310;C0032786;C0277599;C2024161;C1548899;C0424786;C0179410;C0030201;C0400877
IJOrtho-49-573-g001	C0229985;C1882272;C0677540;C1185625;C2984058;C4085210;C1279118;C2037270;C0009458;C0633643;C0332686;C4085212;C4085211;C0263630;C0040184;C1706368;C1317574;C1557397;C1282851;C0518090;C0038999;C1550517;C1455788;C3642316;C0040185;C1316572;C0017567;C1269830;C1550557;C0432923;C1373203;C1546701;C1373205;C1373204;C2598155;C0020564;C0030193;C0751438;C0234228;C0600199;C0700221;C1403582;C0226513
IJOrtho-49-573-g002	C1315032;C0009458;C0031843;C1705273;C0939261;C2096041;C2338258;C0332803;C0677540;C0184898;C0719053;C0085515;C1588750
IJOrtho-49-573-g003	C0148346;C1279051;C2338258;C0749091;C2594846;C0042591;C1275732;C0241270;C0600091;C2096041;C1706368;C0007471;C0369501;C1515187;C1550557;C1554159;C0332803;C1550043;C3842127;C0005847;C0184898;C0191115
IJOrtho-49-573-g004	C2594846;C1279051;C0181467;C1550557;C1554159;C1706368;C0369501;C0392220;C1550043;C0600091
IJOrtho-49-573-g005	C0633643;C0332686;C1963578;C1279051;C2037270;C0234228;C0030685;C0680255;C1282851;C0432923;C1403582;C0226513
chem0021-1221-f1	C1555017;C0771098;C0550202;C2962041;C0943148;C0718247;C2026521;C0771094;C3244313;C0789126;C0771108;C3496933;C1369484;C0180853;C1705318;C0771102;C0771105;C0771106;C0773270;C3853526;C1546778;C0937925;C1515187;C0067257;C1321990;C0201874;C1615091;C0771096;C3834263;C0773288;C0002520;C0771637;C1320102;C1515974;C1321989;C0771117;C3695978;C3539946;C3539947;C2917660
chem0021-1221-f3	C1706912;C0939261;C0037638;C0007294;C3710253;C3244317;C0719053;C1550557;C1706368;C2347273;C3172260;C0443426;C3898838;C1588750
1756-9966-27-7-1	C1441616;C4281739;C1269047;C2984926;C2984925;C1882728;C1513276;C0201278;C0442726;C4265236;C0487602;C1704680;C2363999;C2037992;C3829229;C4299042;C1518048;C1508788;C1369034;C0229690;C2976063;C0447163;C0024204;C0154054;C0021044;C1511790;C1829465;C0201357
GRP2015-949162.001	C1168273;C0267625
1471-2407-6-185-1	C0015726;C2087366;C2987494;C0523207;C1524073;C1510508;C4069677;C4084721;C0797795;C0945059;C1815293;C0476545;C3242314;C0486201;C0367982;C2237060;C1508127;C1706368;C0484664;C2051406;C0723285;C0086972;C2055374;C1315980;C0550215;C4283785;C0423899;C0364022;C1550557;C1882976;C0945034;C0797796;C1315924;C0436567;C0427821;C0027651;C1261259
1471-2407-6-185-2	C1441616;C1514241;C0872193;C0853059;C0559232;C1995013;C1283786;C0487602;C4287909;C1704680;C2986463;C2037992;C0597937;C0005847;C0002778;C1446409;C1141900;C0856536;C1704653;C1882976;C0427629;C2945615;C0021044;C1508788;C1276272
1471-2407-6-185-3	C0002778;C1441616;C0021044;C2037992;C0872193;C1508788;C1704653;C1882976
Beilstein_J_Nanotechnol-06-2463-g008	C0723460;C2038187;C0262878;C0262879;C2081632;C1658490;C0718778;C0038435;C3542466;C1718621;C0523160;C1706368;C0231303;C0022885;C0456984;C1704922;C0228018;C1550557;C2826273;C0181845;C1704254;C1705483;C1710688;C4036459;C0026020;C0919386;C1696103;C0392366;C3850116;C0700361;C3245509;C0039601
ja-2008-06146g_0003	C0523852;C1951419;C0268548;C2344800;C2026526;C0037420;C0037949;C0003765;C0017984;C0523503;C3540772;C0184512;C0523677;C1267072;C0939261;C1305844;C3244231;C0805732;C0184633;C1588750;C0678798;C0034494;C2359957;C0234425;C0947322;C3542456;C1550557;C0017890;C0005304;C3540790;C0523516;C0028758;C3540017;C0063083;C2983297;C1609481;C0134413;C0120446;C1706368;C0523702;C0719053;C0392535;C3540048;C1547583;C3541394;C0069477;C0030054
aging-01-1008-g004	C0072980;C0151717;C3260284;C0599913;C1258415;C0599712;C0004763;C0203860;C0278819;C0010823;C0920570;C1512793;C0232304;C0332155;C1706368;C0263630;C1550472;C0178539;C0263536;C1843057;C3872476;C0120285;C0020498;C1139930;C0005516;C0020492;C0597464;C0491816;C3267431;C0017567;C2745888;C1704653;C0149721;C0020564;C1862182;C0175631;C1262113;C0406602;C2700150;C0005971;C0162770;C1550557;C0285131;C0185117;C1827680;C0596858
CRIPA2015-701413.001	C2087366;C4266663;C1550655;C0231519;C2926604;C3668914;C1578485;C1578486;C0398296;C1546709;C1631605;C0240795;C4037991;C1705555;C1706430;C0486616;C1508499;C0398266;C0029957;C0007431;C0227614;C1546717;C4283905;C0577559;C0005558;C1548825;C0302614;C0681324;C1715387;C0027551;C2136992;C1546569;C0150305;C0740981;C1641132;C0556030;C1561964;C0728811;C4071907;C0262613;C0342500;C1179623;C0009924;C2947996;C0577573;C0043194;C2347268
1471-230X-5-33-1	C4083257;C0031150;C0362076;C0021853;C1578706;C0490951;C0876917;C0018670;C1280632;C0152336;C1281590;C1706368;C0023267;C3273930;C0225442;C1515187;C1550557;C1883297;C0014243;C0023036;C0014245;C0027651;C0230168;C0460005;C0042133;C1444656
1471-230X-5-33-2	C2157537;C4085640;C2047128;C2077204;C0015256;C3812897;C0772294;C2157550;C2161019;C2160693;C0145958;C3468458;C0241123;C2111120;C3641891;C0231530;C4085219;C0230416;C2160952;C0733757;C0033774;C1706368;C0271188;C0404831;C2161003;C3891294;C2161049;C2160788;C1293134;C3861118;C0037284;C4084921;C2160682;C2161086;C1546698;C2071492;C1550557;C0856457;C2160629;C0221198;C0228505;C2160668;C0023216;C0230415;C1285000;C0181278;C0332556
JSTCR-5-99-g001	C0751437;C1704254;C3542466;C0040461;C1696103;C1135564;C4042812;C0231286;C1704922;C0600661;C0340293;C1708556;C0021889;C0430855;C0430854;C0227224;C3536746;C0277598
IJNM-29-179-g001	C2314960;C2123221;C1510508;C0243032;C0024485;C0202756;C0846477;C1658520;C0336660;C0687374;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C1305866;C1256453;C0203201;C0412699;C0412698;C0743345;C4041000;C4274375;C1135565;C2031035;C0771936;C1634512;C3472340;C2315179;C0728811;C1960255;C2315149;C0496930;C0202688;C1261259;C1637834;C0879554;C2106285;C2315895;C3850007;C2454646;C0005682;C1837463;C0376152;C4266535;C2960779;C1960809;C0282596;C2136992;C2121332;C1546708;C0154017;C2121336;C2121335;C4285894;C0872388;C3856948;C2455745;C0162734;C2315957;C1656864;C0203120;C0015726;C2960591;C2080397;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0202826;C3890166;C1546709;C2315944;C4285895;C0153663;C2028442;C0412692;C0746405;C0030797;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C0412709;C0412708;C0202762;C2123191;C1136216;C2985394;C0412721;C4275272;C4283905;C1691007;C0577559;C2123218;C2123212;C3164060;C2123210;C2123211;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0412675;C0412674;C0177803;C0376335;C0584863;C0577573;C0812455;C0154091;C1281573;C2123209;C2117023;C2123207;C0423899;C2328730;C3698350;C2315192;C2110143;C2031034;C2316169;C2031033;C0436428;C2058238;C1279864;C2959701;C3877806;C0412685;C0412686;C0412688;C0412689;C1690005;C0412700
medi-95-e4652-g001	C0815508;C0280022;C0009653;C0815507;C0221874;C2238203;C0394735;C1278851;C0991876;C4255443;C0227952;C1706368;C0149940;C0281567;C1550557;C1533577;C0681494;C0751925;C0230436;C0036394;C4048252;C0240958
HPB2009-628197.001	C0008310;C1548852;C0005400;C1261287;C1280889
HPB2009-628197.002	C2123130;C1305392;C2198750;C0009438;C0009437;C3879227;C0772294;C1705817;C1837463;C0020494;C0038257;C0009442;C0376152;C0009440;C1546698;C1546708;C0221198;C0734024;C0771936;C1183119
HPB2009-628197.003	C4038402;C0412134;C0412135;C1261287;C1514893
poljradiol-78-3-21-g001	C0150312;C0182537;C0392148;C0597354
poljradiol-78-3-21-g003	C0853364;C0430403;C0597354;C1271796;C3888791;C0007812;C0151583;C2026700;C1292530;C2026621;C2026540;C2026541;C0007809;C0855357;C0589116;C0202040;C0236336;C0420736;C1704391;C0016538;C0373441;C0023182;C0373444;C0728823;C2609090;C0007814;C1852477;C2986750;C2026537;C1167988;C0007806;C0033363;C1269632;C2026522;C2936821;C0008957;C0179741;C1167875;C0201943;C1370194;C2026690;C0181731;C1378698;C1167936;C1446147
poljradiol-78-3-21-g007	C0745442;C2699333;C0558145;C0597354;C1322976;C0085590;C1546572;C0179768;C1706368;C0879171;C1550457;C2986750;C3642316;C0182537;C0033363;C1550557;C2698497;C0231683;C0008957;C0205161;C0592924;C0723893;C1704454;C1551394;C0751438;C0016538;C1378698;C1553386;C1873497
