image_name	concepts
SCIENTIFICA2012-152365.006	C4083048;C1306645;C1524004;C1962945;C0015393;C0549207;C1842084;C0037268;C1548003;C1866184;C0332516;C3242263;C0043299;C0871010;C0265343;C1548009;C1279061
EUS-3-135-g002	C2123130;C0878010;C1305392;C0376443;C0719205;C3542466;C1183119;C0009438;C0009437;C1868774;C1868775;C0373356;C2181438;C1704922;C3644708;C1879652;C3827315;C1704254;C1719833;C0041044;C2198750;C1696103;C3879227;C0009442;C0009440;C0666512;C0734024
IJA-60-605-g001	C0154806;C0486616;C0844391;C0231519;C2926604;C0272806;C1142387;C0926867;C0023309;C0240795;C0563574;C0926868;C0702149;C0935392;C2176269;C0029957;C0149820;C0332781;C0159970;C0681324;C0159914;C1112680;C0019554;C0012691;C1720652;C0948292;C0150305;C1280703;C1555588;C1515974;C0347726;C0347728;C0927031;C0927032;C1561964;C0927037;C0556030;C0003943;C1705555;C2347268;C0434717;C4284931;C4284930
gr1_PMC5419970	C1959988;C0340293;C0238371;C0556917;C0745442;C2087366;C0203378;C0203379;C0002997;C0002996;C0013518;C0221874;C1322976;C0430464;C4048252;C0179790;C1546572;C0446986;C0501601;C0456944;C0281567;C3536746;C0036679;C0031774;C0501599;C0446985;C0280697;C3164368;C0991876;C0179712;C0394695;C0993751;C3542466;C1706368;C1269893;C0249492;C0007430;C0179273;C0013524;C0553702;C1704254;C0501600;C1281237;C1704922;C1873773;C1550557;C1533577;C0445122;C0877859;C0729936;C2923424;C0751437;C0180921;C0994536;C1696103;C0280022;C1704454;C0740242;C0162563;C0179768;C0336637;C0226658;C1442879;C0016356;C0228434;C0085590;C0221106;C0879002
gr5_PMC5419970	C3845258;C1550651;C3532397;C0031050;C0683457;C0031753;C0018964;C4285457;C0242426;C1882821;C1279387;C1268210;C4018897;C0440775;C0885297;C0019064;C0235146;C1706368;C0591711;C3641616;C3641617;C3641614;C3641613;C1609077;C0226645;C0200635;C4055336;C2698833;C0039866;C1167909;C0263986;C1278933;C1557547;C3272939;C1283872;C1704653;C1546705;C0016059;C0487602;C1550557;C4288407;C2721579;C0038128;C4054193;C0677042;C1546740;C0942438;C0349077;C1281586;C0919386;C0232267;C0442031;C0031038;C3641231;C2700149;C2698885;C0032105;C0265124
1752-1947-7-89-1	C0039985;C0929193;C1269843;C3554250;C3665494;C1269845;C0024867;C0177737;C1114557;C0520886;C0429067;C1562518;C0429107;C0439775
1752-1947-7-89-2	C1736924;C0872387;C0412588;C3701996;C0023895;C0412618;C3833383;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C1278929;C0040405;C0412638;C0412611;C0023899;C1533810;C2826292;C0040398;C0496870;C0441587;C0729619;C3839692;C0736268;C0721399;C2181323;C1960244;C0239427;C0202691;C1853761;C4041317;C3203982;C0412594;C1956110;C0582945;C1846574;C2350281;C0019554;C0412620;C0412621;C0936234;C0034606;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0441526;C0860888;C2959990;C0023884;C0012725;C0412649;C0441633;C2315673;C0577060;C2316004;C2315672
1752-1947-7-89-3	C1736924;C0412588;C3701996;C0412618;C3833383;C2183251;C0202823;C0008327;C0412631;C0412630;C0412632;C4075845;C0040405;C0412638;C0412611;C0034606;C1533810;C2826292;C0040398;C0441587;C0729619;C3839692;C2181323;C1960244;C0239427;C0202691;C1853761;C4041317;C3203982;C0412594;C1956110;C0582945;C1846574;C2350281;C0019554;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0441526;C0860888;C2959990;C0012725;C0412649;C0441633;C2315673;C0006736;C2316004;C2315672
ijotm-4-165-g001	C0203114;C1281572;C1550655;C1261287;C0041951;C0845988;C1578486;C0869844;C0496928;C1578485;C0403608;C1407990;C0154016
ijotm-4-165-g002	C0812509;C1281572;C3867884;C0554139;C0194163;C0041951;C0869844;C0496928;C0403608;C0372312;C0154016;C0401206
1749-8090-4-51-1	C3891555;C0456378;C0002978;C1963122;C2067349;C2067348;C4069677;C4084721;C3541347;C0500492;C3898611;C3898617;C0945059;C0476545;C1315980;C1283343;C0226032;C1315924;C2237060;C1508127;C0018790;C0484664;C3890580;C2051406;C2055374;C2067350;C2093742;C0550215;C4255126;C0364022;C0945034;C1548816;C0033061;C0797795;C0797796;C0367982;C0436567;C0399080;C0427821;C0933671;C1321506;C0486201;C3640698;C0226047;C3640705
1749-8090-4-51-2	C3263700;C0302828;C0441513;C1293284;C0841296;C1261298;C0850126;C0574830;C4042812;C0399243;C0003893;C1293364;C1293304;C1293243;C1288284;C0188139;C0845672;C0226032;C0498276;C0398877;C0231286;C0565460;C0198062;C2066608;C1293714;C2066605;C0398738;C0177601;C1537038;C1442085;C0396102;C0185317;C1293751;C0021889;C1135564;C1293398;C1293544;C1293697;C0277598;C1293190;C1293191;C0524865;C0430855;C0188141;C0188140;C3840851;C1293283;C0845620;C0403876;C0430854;C0489950;C1293727;C1708556;C1293724;C1293534;C1293386
1749-8090-4-51-4	C1261298;C0002978;C2067349;C2067348;C2338258;C0554310;C0030201;C0498276;C0032792;C0424786;C1537038;C1442085;C0580703;C1532844;C0003893;C0489950;C0032786;C1293534;C0456378;C3541347;C1293243;C0179410;C0845672;C0403709;C0188139;C0231287;C0398877;C2066608;C3890580;C2066605;C0589368;C0185317;C4255126;C1293398;C1550557;C0277599;C1293544;C3840851;C0279511;C0403876;C0184898;C1293727;C1293724;C3263700;C0850126;C0574830;C0500492;C1293304;C3898611;C3898617;C1283343;C0226032;C2096041;C0565460;C1706368;C0198062;C0018790;C1293714;C0030650;C0396102;C2093742;C0332803;C0399080;C2024161;C0524865;C0933671;C0845620;C1293386;C3891555;C1293284;C0841296;C0399243;C1963122;C1548816;C1293364;C1288284;C0400877;C0589110;C0441513;C0177601;C3640698;C0302828;C2067350;C1293751;C1293697;C1293190;C1293191;C4262971;C0188141;C0188140;C1293283;C1321506;C0226047;C3640705
13256_2016_946_Fig2_HTML	C3670646;C4085643;C0032927;C1513374;C1306459;C2609570;C1265970;C1511938;C1547226;C0600510;C1561593;C1555711;C0741302;C4049705;C4049706;C4055429;C1706368;C0591692;C4282132;C3897245;C0006826;C1550557;C1704653;C3671013;C4014164;C0343101;C0334094;C1879945;C0486616;C0812425;C0038999
13256_2016_946_Fig3_HTML	C0221874;C1736924;C0412588;C3701996;C0412618;C2183251;C0179410;C0202823;C0554310;C0412631;C0412630;C0412632;C4075845;C0589368;C0040405;C0412638;C0412611;C0400877;C0034606;C4048252;C0403709;C2024161;C0231287;C0589110;C2826292;C0040398;C0729619;C3839692;C0030580;C0741968;C0032792;C2181323;C0580703;C1960244;C0424786;C0280022;C1532844;C0202691;C1853761;C4041317;C3203982;C1547928;C0412594;C0281567;C1956110;C1706387;C0582945;C1846574;C2350281;C3833383;C0412620;C0412621;C0936234;C0277599;C0033213;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0991876;C1533577;C0030201;C0860888;C4262971;C2959990;C0032786;C0412649;C0441633;C2315673;C0746917;C2316004;C2315672
1477-7827-6-4-4	C0916283;C0162781;C0169964;C4054077;C0383405;C3242479;C0237849;C0749091;C0814472;C3541345;C0154007;C0087111;C1589604;C2926601;C0428472;C0150312;C1275732;C0428474;C0332837;C0627606;C0349674;C0201950;C1533734;C0684254;C0523560;C0241270;C1706368;C3844638;C0222045;C0333577;C3647788;C1522133;C0496924;C0677483;C1546675;C0039597;C0679860;C0014912;C0344441;C0016774;C0392885;C0376541;C0405581;C1535531;C1550557;C0860920;C1278981;C0388629;C0779151;C0174000;C0014487;C0020443;C0175659;C1392499;C0009429;C3842337;C0625158;C0523559;C0021102;C3842127;C0021107;C0376495;C3887704;C0746919;C4255648;C0202117;C3274014;C0812397;C0191115;C0039584;C3275118;C0337434
JCAS-01-31-g001	C3887532;C0041582;C0817704;C2584571;C1706368;C0446580;C1547940;C0446579;C0448932;C0448928;C0027544;C1550672;C1550557
JCAS-01-31-g002	C1815293;C3887532;C1713568;C0041582;C2683183;C4283785;C0043240;C0040748;C1547940;C0037297;C2240390;C1550672
jgo-23-129-g001	C0730798;C2721713;C2825742;C0440435;C0440426;C0152915;C0504217;C0523207;C0741302;C2338991;C0694566;C4071879;C1096618;C0015349;C0031142;C0440439;C0440434;C0225327;C0723323;C0440433;C0228492;C0057628;C0442034;C0062074;C1321564
CRIOR2014-760861.001	C0015726;C3496436;C1853116;C1550655;C1519930;C0679838;C2338258;C1328245;C2004491;C1578485;C1578486;C0587668;C0229743;C1846492;C1849094;C1332893;C1842676;C1708195;C1859298;C2096041;C0403592;C0543467;C2947996;C1853761;C1520095;C2677589;C0945731;C0440903;C1335180;C0037579;C2677099;C0332803;C0241158;C1511323;C0011900;C3272565;C0334450;C0184898;C1836474;C1548899;C0043194
CRIOR2014-760861.002	C1306232;C0264097;C0926316;C0043299;C0004400;C0679548;C3525383;C0026015;C1547227;C1962945;C1561581;C0034604;C0575044;C1706368;C0826676;C0027904;C0043350;C1266908;C1550557;C1548003;C1546560;C0203287;C1519275;C1547231;C0003892;C0241039;C0008797;C4050466;C0524469;C0032323;C1288640;C1306645;C4050465;C2060816;C0845957;C1550616;C0262950
CRIOR2014-760861.003	C1561528;C3507907;C0574935;C0574934;C3810196;C3507909;C3507908;C0024485;C0449878;C0010408;C0158153;C0849377;C0158155;C3890166;C0158156;C0728811;C0241064;C0240435;C0849380;C0477652;C1706368;C0581349;C0826676;C1261381;C0238790;C4283905;C0577559;C3507912;C0577573;C3507910;C3507911;C0240548;C1561574;C0926316;C3898688;C1550557;C1253936;C2136992;C0410574;C1546709;C0241039;C0560561;C0524469;C0507143;C0851262;C1288640;C0343166;C0343167;C0343165;C2060816;C0263833;C0223683;C0343168
CRIOR2014-760861.004	C2314960;C2123221;C0243032;C0024485;C1456858;C0202756;C0846477;C1658520;C1705102;C1547225;C0336660;C0473691;C0687374;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C1305866;C0203201;C0412699;C0412698;C4041000;C4274375;C1135565;C2031035;C3482441;C0457846;C1815474;C1634512;C3472340;C2315179;C1960255;C2315149;C0202688;C1637834;C0879554;C2106285;C2315895;C3850007;C2454646;C0882552;C0233494;C2960779;C1960809;C0282596;C2121332;C2121336;C2121335;C4285894;C3710141;C3856948;C2455745;C0162734;C2315957;C0556959;C0556957;C1656864;C0203120;C1284110;C2960591;C2080397;C0203145;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0412718;C0202826;C3890166;C0412650;C0817096;C2315944;C1525442;C4285895;C2028442;C0412692;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C1513302;C0412709;C0412708;C0202762;C2700258;C2123191;C1136216;C2985394;C0412721;C4275272;C0575012;C1691007;C4035684;C2123218;C2123212;C3164060;C2123210;C2123211;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0728985;C0412675;C0412674;C0177803;C0376335;C0584863;C3853709;C0575259;C0575258;C2123209;C0423674;C0935598;C2117023;C2123207;C4048328;C3698350;C2315192;C2110143;C2031034;C2316169;C2031033;C0436428;C2058238;C2959701;C3877806;C0278423;C0412685;C0412686;C0575260;C0575261;C0882115;C0412688;C0412689;C1690005;C0412700
JCD-11-37-g005	C4069285
asj-3-16-g001	C2087366;C1561543;C0180053;C0228084;C1696131;C1550699;C1556138;C3542466;C1837463;C1527351;C1305866;C1444662;C1704922;C1546708;C0771936;C0501617;C1704254;C1696103;C0180459;C0376152;C2946261;C1880104;C0043194
asj-3-16-g002	C0015726;C1510508;C1561543;C2946465;C0180053;C0228084;C1696131;C1550699;C1556138;C3542466;C1837463;C1706368;C1527351;C1305866;C1444662;C0423899;C1704922;C1550557;C1546708;C0771936;C0501617;C1704254;C1696103;C0180459;C1261259;C0332516;C0376152;C2946261;C1880104;C0043194
asj-3-16-g003	C0015726;C1510508;C1561543;C2946465;C0228084;C1696131;C1556138;C3542466;C1837463;C1527351;C1305866;C1317574;C1316572;C0038999;C1444662;C1704922;C0423899;C1546708;C1710238;C0771936;C0501617;C1704254;C1696103;C0180459;C1261259;C0332516;C0376152;C2946261;C1880104
jcu-21-145-g001	C0504053;C0225860;C0504033;C2022191;C0935616;C0036305;C4041033;C0225897;C3838945;C0228587;C1269892;C0206054;C1269894;C2060624;C2060629;C0344405;C0580781;C0014852;C3495330;C1862939;C0507617;C0182494;C3838932
jcu-21-145-g002	C0226670;C0225860;C0343101;C2022191;C0935616;C0036305;C4041033;C0817375;C1268256;C0230347;C0206054;C0591692;C1269894;C0024109;C0038999;C0033085;C0226669;C0014852;C1862939;C4281593;C2707265;C0041327;C1456806;C1281661;C1281660;C0429874;C0592551;C0034090
jcu-21-145-g003	C0013516;C0036305;C2041158;C0206054;C0203378;C0203379;C0420315;C1522577;C0860669;C2926606;C0243095;C1449446;C2022191;C2022428;C0920208;C4041033;C3812270;C0016204;C0589120;C3539655;C0225897;C0504053;C1301761;C0202657;C2243117;C0225860;C1269892;C1269894;C0013522;C0221533;C0013524;C0935616;C3274571;C0580781;C1704685;C0012691;C1862939;C2585900;C2825141;C0412564;C0037088;C1555588;C1515974;C0183129;C0179620;C0043194;C4284931;C4284930
aps-41-292-g002	C0629561;C0229985;C0221872;C0016286;C0772294;C2314949;C0080264;C1546709;C1704788;C0033061;C1706368;C1837463;C2368378;C0577573;C0771936;C0221198;C4283905;C0577559;C0038999;C1550517;C2315534;C3255620;C1269830;C1550557;C2136992;C1546698;C0591692;C1546708;C0203463;C0412534;C3539106;C1546638;C0175676;C0343101;C0041618;C0728811;C0005889;C1879945;C0376152;C0162502;C3825392
aps-41-292-g003	C3845921;C0016286;C0149594;C4042812;C0746405;C4228756;C2926606;C2825141;C0243095;C3805381;C3539655;C0021889;C0277598;C1706368;C1706387;C1289299;C0229084;C0743345;C0231286;C1546638;C1261141;C1135564;C1550557;C1708556;C0430855;C0430854;C1547928;C0037088;C0230064;C0930234;C0929981;C0930235;C1333381;C0005889;C0033213;C0043194
aps-41-292-g004	C2926606;C0376381;C2825141;C1578706;C0243095;C0440426;C3539655;C0523207;C0486616;C1185738;C1706387;C3273930;C1279125;C1261141;C0934502;C0440439;C0440434;C0440435;C0440433;C1547928;C0037088;C0027651;C0062074;C0033213;C0043194
aps-41-292-g005	C3539655;C0037088;C1550655;C1458156;C1561543;C2825055;C2926606;C2207306;C0062074;C2825141;C1261141;C0243095;C1578485;C1578486
e-64-o1040-fig5	C0423882;C0340978;C0718247;C2962041;C1552853;C0004763;C1509845;C1137023;C3244313;C2347274;C1706368;C0423896;C0429334;C1705733;C1550557;C3834263;C1704653;C0028758;C1320102;C0700287;C0877217;C0275586;C0332516;C0282443;C0017177
ymj-52-831-g001	C1284280;C1736924;C1881483;C1881482;C0412588;C3701996;C0412618;C0684249;C1507293;C0225633;C2183251;C0202823;C0412631;C0412630;C0522224;C0412632;C4075845;C0040405;C0412638;C0412611;C1507248;C0397488;C0040398;C1261076;C0729619;C3839692;C1881477;C1881474;C1881475;C1881472;C2181323;C1960244;C2040748;C0449900;C1306460;C0202691;C0225569;C1881469;C4041317;C3203982;C0412594;C1956110;C0582945;C2699153;C2350281;C0412620;C0412621;C0936234;C1881473;C0009924;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C1180557;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0860888;C2959990;C0242379;C0412649;C2315673;C1269955;C2316004;C2315672
CDI2012-937253.003	C2026632;C0229985;C1550517;C3537731;C1610733;C2963137;C0441141;C0042036;C1547942;C1269830;C3810842;C0200113;C0591833;C0332575;C0017638;C2937358;C0491981;C0154724
CRIM2011-123041.001	C1510508;C0742276;C1334385;C0233535;C1275732;C1706430;C0232349;C0232348;C4283905;C0577559;C0005558;C0013443;C1548825;C4076672;C1332848;C0684743;C0771936;C0027651;C1322279;C0278607;C0728811;C0376152;C0185114;C0043194;C0679837;C1882720;C0560182;C0474447;C0679838;C0684224;C3668914;C0241270;C1332267;C1837463;C0446489;C0009348;C0228505;C0265074;C1550557;C1334448;C2136992;C1546708;C1546709;C1333969;C1335743;C0042449;C0349013;C0551521;C0581869;C0015726;C0686906;C1269041;C0599880;C1578706;C0340305;C3542426;C0040405;C1442173;C0027095;C1543570;C0718266;C0040053;C1522303;C2237640;C1706368;C1332579;C0023269;C4255046;C0439631;C0552426;C1333093;C0031149;C0030797;C1522485;C0945731;C1546569;C0700287;C3273238;C1261259;C3842127;C0428837;C0000726;C1549114;C0191115;C0346067;C2939050;C0426662;C0278329;C0032074;C0749091;C0836916;C0700124;C0011900;C0577573;C0000737;C3273930;C0423899;C0004457;C0238562;C0334479;C0270724
CRIM2011-123041.002	C3496436;C1636192;C0817096;C0796494;C3273048;C2984968;C0040405;C0027627;C2594846;C0686377;C3542426;C1706368;C0404831;C0403592;C0600091;C0228505;C0200655;C1269546;C0026366;C0580781;C0002712;C1280202;C1550557;C1554159;C1328685;C0225706;C1550043;C2939419;C0445092;C2677099;C0700329;C0729233;C0015392;C0369501;C0340305
apha0207-0212-f2	C1442917;C0184433;C2984926;C2984925;C0441233;C3542466;C0196614;C3812802;C0222045;C1880236;C0459521;C0459522;C0459523;C1704922;C1554159;C0935624;C2984587;C0771936;C0006901;C1704254;C0008630;C1696103;C0886584;C0042345;C0043194;C1305757;C0182400;C0227629;C1278978;C2594846;C1278872;C0564182;C1837463;C0154307;C0728863;C0496927;C0022646;C0376152;C4054126;C1879362;C0027769;C1550557;C0085216;C1546708;C0176092;C0176093;C0237849;C1547928;C2746628;C0496892;C0028938;C0201357;C0201278;C0176087;C0734745;C0039043;C0973325;C0973324;C0349674;C1706368;C0022664;C0042276;C1280521;C0378797;C3858576;C0196892;C0070709;C0175659;C2976063;C0001629;C0332575;C0033213;C1706099;C0734744;C0434205;C4255018;C0227665;C1256350;C0047729;C0027627;C0268483;C0702235;C0041485;C0337446;C0736435;C0736436;C1706387;C0600091;C0684254;C3810854;C1280541;C0053370;C0869841;C1550043;C0196668;C1280879;C0041159;C0196667;C0196666;C0369501;C0812426
rt-2012-3-e43-g001	C0205097;C1736924;C0412588;C3701996;C0412618;C0741025;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C0040405;C0412638;C0412611;C1527391;C0817096;C0040398;C0729619;C3839692;C2181323;C1960244;C2215766;C0202691;C4041317;C3203982;C0412594;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C2022579;C0860888;C2959990;C0412649;C2315673;C0745673;C2316004;C2315672
IJO-61-74-g002	C0231519;C1317574;C1705555;C0240795;C0556030;C0681324;C0486616;C1561964;C2112579;C1561540;C0395464;C2926604;C0029957;C0395463;C1316572;C0030201;C1720053;C0150305;C2347268
IJO-61-74-g003	C3810851;C0038999;C0023318;C0022077;C0023308;C1509844;C3642316;C1317574;C1828484;C1278891;C1316572;C0023317;C0751438;C0343101;C1278892;C0026961;C0591692;C2239142;C1256254;C0008919
CRIM.EM2013-281307.001	C0039985;C1710425;C0039980;C3686702;C0376152;C3665494;C0771936;C0024867;C1837463;C3671935;C1280066;C1114557;C3670819;C0411878;C0230137;C0412617;C0860359;C1546708;C0021925;C0177737
CRIM.EM2013-281307.002	C0412604;C0412517;C0887832
joic0028-0082-f3	C1444068;C0225860;C1551379;C0374082;C0027709;C0011401;C0333581;C1112428;C0744900;C2242558;C0520594;C0521174;C1269894;C0700185;C0006663;C1527284;C0180979;C0263845;C1265880;C0264523;C0423351;C0270685
joic0028-0082-f5	C0629561;C0226029;C1305766;C0504053;C2931258;C0922773;C0920975;C1551379;C0374082;C0027709;C0011401;C1696466;C4284103;C0333581;C1269008;C0546319;C1112428;C0263845;C2242558;C0225897;C0920980;C0447055;C1527284;C4067770;C1305586;C0226031;C1269892;C1290385;C0225912;C0264523;C0455821;C2066608;C0700185;C0332575;C0205042;C0006663;C4071850;C0270685;C4288825;C1444068;C0180231;C0744900;C1997236;C0565183;C1706368;C0520594;C3255620;C0580781;C3810842;C3837514;C2068606;C2007509;C4071882;C0397299;C1280177;C1697268;C1550512;C1261082;C0447064;C0506946;C0801068;C0565184;C1265880;C1550557;C0734285;C0521174;C4267698;C3267166;C0736889;C0736888;C0226049;C0423351;C3640699;C1261316;C4067771;C0226042;C2067366;C2007508;C0734284
IJN-25-366-g001	C0424530;C2699333;C0558145;C1139770;C0853416;C3539780;C2348044;C1706368;C1550457;C0272138;C1550557;C0194014;C0231683;C1963076;C0205161;C0592924;C0723893;C0032181;C1553386;C1551394;C0005954;C2698497;C1873497
pmed.0020115.g001	C0202098;C4049994;C2739803;C4049919;C1579433;C0021641;C3537244;C1533581;C3714501
fnhum-07-00462-g004	C1547928;C2700258;C1815474;C3710141;C0442797;C1273937;C1706368;C1705102;C1550557;C1547239;C3853637;C4055748;C0202105;C1706387;C0033213;C0040671;C0728827
IJD-60-108a-g001	C1411088;C0233276;C1388399;C0426150;C0233256;C0233269;C1389312;C0521800;C0681497;C0233302;C0269709;C0436611
IJD-60-108a-g003	C1815293;C1713568;C2683183;C4283785;C1514893;C0010520;C4038402;C1561540
j_med-2016-0050_fig_001	C3537183;C1880121;C0005971;C1550655;C0886384;C1995642;C0687419;C0741992;C1578485;C1578486;C1281583;C0376444;C3542466;C1268256;C0452240;C0376443;C0040404;C0230347;C1706368;C0018790;C1550604;C1139930;C1954847;C0724054;C1704922;C0430892;C1522704;C1550557;C0805852;C0805855;C0554756;C1704254;C2183261;C0741953;C0728475;C2230140;C1704457;C1696103;C0041618;C0871470;C0282448;C1705245;C0018563;C0429482;C2097638
j_med-2016-0050_fig_002	C0694658;C1960838;C1261298;C0333186;C0038530;C1181528;C2315673;C2315672;C0412618;C4075845;C0412615;C0581426;C0581425;C0175331;C0412629;C0935912;C0040398;C0729619;C0574830;C0202691;C4076696;C1537038;C1442085;C4305248;C2041510;C2315808;C2315809;C0412623;C0412620;C0412621;C0936234;C0412625;C0003893;C0412628;C2317140;C0771936;C3840851;C2106969;C0376152;C2106967;C2106960;C1293534;C2106962;C2367013;C4072526;C0412631;C0412630;C0412632;C4039441;C1536105;C2919445;C0412639;C0412638;C0845672;C0185317;C0398877;C1837463;C0226262;C0226261;C0412611;C1960244;C2066605;C0489950;C0302828;C2329654;C1956110;C1293398;C1293544;C2139362;C1546708;C0008794;C2936828;C0412640;C0412641;C0412643;C0412644;C0412645;C0412647;C0412648;C0412649;C0403876;C0498276;C1293727;C1689959;C1293724;C2316004;C3263700;C0850126;C1645609;C1736924;C2315934;C3701996;C4038015;C1293190;C1293304;C0202823;C0188139;C0040405;C0412606;C0412654;C3839285;C1280737;C0565460;C0198062;C1504583;C1293714;C2181323;C0399243;C0396102;C0412594;C1637292;C0582945;C0412592;C2350281;C3839692;C0524865;C0412665;C4040636;C0412661;C1626389;C2717955;C0845620;C0860888;C2959990;C2703057;C3888140;C1293386;C1293283;C1293284;C0841296;C0412588;C1293243;C1293364;C1959841;C1288284;C0412672;C2066608;C1261287;C0441513;C2183251;C0177601;C0935047;C1627779;C4041317;C3203982;C1293751;C3839247;C1293697;C0412609;C0412604;C1293191;C3161833;C0412607;C0412600;C2141917;C0412603;C0188141;C0188140;C2315115;C1269887;C1269886;C2599582
